"experiment type","id","input_text","connective","true_label","true_label_text","predicted_label","predicted_label_text"
"convert_connectives_to_dummy","45_aozora_Perrault-1950","いけないというものは、とかく見たいのが、人間のくせですから、そのうちいよいよ、がまんがしきれなくなってくると、この奥（おく）がたは、もうお客にたいして、失礼（しつれい）のなんのということを、おもってはいられなくなって、ひとりそっと裏（うら）ばしごをおりて、二ども三ども、首の骨がおれたかとおもうほど、はげしく、柱や梁（はり）にぶつかりしかし、むちゅうでかけ出して行きました。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","88_aozora_Joyce-1914","というのもいつものことしかし一週間分のタバコのしみがついて黒くなった赤いハンカチで落ちた粒を払いのけようとしてもまったく効果がなかったからだ。","ながら","4","その他","4","その他"
"convert_connectives_to_dummy","102_aozora_Hori-1969","そう云われしかし、絶えずその暗くなった空を気になさっていた。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"convert_connectives_to_dummy","1225_aozora_Harada-1960","三人は座席にゆっくりともたれしかし、未来の見込みをあれこれと相談し合った。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","576_aozora_Hori-1969","――それよりか、お前の顔を見てから、こちらが自分をすっかり無くして、なんの心用意もせずにお前に立ち向いしかし、その場で自分に浮んでくることをそのまま云った方がお前の心を動かすことが云えるのではないかと考えた。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","142_aozora_Yamakawa-1962-1","彼は、胸に湧きあがるものを、けんめいに冷静におさえつけしかし思った。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","499_bible_ot;b.NUM.14.23","わたしの栄光と、わたしがエジプトと荒野で行ったしるしを見しかし、このように十度もわたしを試みて、わたしの声に聞きしたがわなかった人々はひとりも、わたしがかつて彼らの先祖たちに与えると誓った地を見ないであろう。","ながら","0","逆接・譲歩","1","同時進行"
"convert_connectives_to_dummy","130_aozora_Oda-1976-2","女と関係ししかし、恋だけはもっと素晴しい女とするんだと夢を抱いて来たのだ。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"convert_connectives_to_dummy","386_aozora_Hori-1969","私の好んで行った山よりの落葉松林は、ときおり林の切れ目から薄赤い穂を出した芒の向うに浅間の鮮やかな山肌をのぞかせしかし、何処までも真直に続いていた。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","204_aozora_Doyle-1905","レストレイドは、この注目すべき解説を聞きしかし、2、3度、眉を釣りあげたが、ここでようやく口を開いた。","ながら","0","逆接・譲歩","1","同時進行"
"convert_connectives_to_dummy","568_aozora_Umezaki-1966","私は不味い莨をふかししかし、煙が空気の中に消えて行くのをじっと見ていた。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","652_whitepaper_shohi4_2018","また、消費者庁において推進会議の意見を聴きしかし、関係府省庁と連携ししかし、高校生向け消費者教育教材「社会への扉」を2017年３月までに作成し、４月以降に配布を開始しました。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","16_aozora_Chiri-1955-7","北見の美幌では、この“きのこ”を見つけると、熊を取った時のように、男は「フォー、フォー」と高らかにときの声をあげしかしその廻りを踏舞し、女は「オノンノ、オノンノ」と歌いしかし踊ったということであります。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","10_book_excerpt-19","六畳一間しかし一戸建てのあの借家は最初から今度こそは期待のもてそうな話だったが、その時も三村だけが紹介者の知人に連れられて見に行ったのだった。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"convert_connectives_to_dummy","370_fiction_sakurasakuanobashode","そう言いしかし、大家さんは立ち上がる。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","259_aozora_Hori-1969","が、そうしていつまでもうつけたように、かすかに揺れ動いている梢を見上げていると、いきなり私の眼の前に、蜘蛛が長く糸をひきしかし落ちてきて、私をびっくりさせたりした。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","366_whitepaper_H28_shinrinringyo2","松くい虫被害の拡大を防止するため、林野庁では都府県と連携ししかし、公益的機能の高いマツ林等を対象として、薬剤散布や樹幹注入等の予防対策と被害木の伐倒くん蒸等の駆除対策を併せて実施している。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","229_whitepaper_H28_shinrinringyo1","近年においては、プログラマーやデザイナーがチームを組み、特定のテーマに対してアイデアを出し合いしかし集中的にアプリケーションやサービスを形成していき、その内容を競うイベントであるハッカソンについて、近年、林業の技術開発をテーマとして開催される機会もみられる（事例I－６）。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","185_fiction_munashisanoshotai","携帯を手に考えしかし、彼のベッドの上にぴったり寄り添って座っていた。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","14_news_KAHOKU_34;K201404110A0T30XX00001","「避難所に愛犬を連れて行くか」などの災害時に想定される課題に対し、参加者は「ＹＥＳ」「ＮＯ」のカードで自らの考えを決めた後、意見を交わししかし、より良い解決方法を探った。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","997_whitepaper_shohi4_2018","これに伴い、個人情報の保護と効果的な活用のバランスを図りしかし、個人情報の適正な取扱いを確保するため、各主務大臣が行使していた監督権限を個人情報保護委員会が一元的に所掌することとなりました。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","220_aozora_Oda-1976-3","人々は彼等の傍を通り抜けしかし、ふと優越的な気持が同情に先立つらしく、さげすみの眼をちらと投げて行ったが、北山の眼はそんな旅行者が羨ましい眼付だった。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","191_wikipedia_Audrey_Hepburn","歌唱部分が全く別の声質を持つ他の女優に吹き替えられたことについて質問されたヘプバーンは、不快感を露にして「よくもそんなことを訊けるものですね。確かにレックスは演技をししかし、同時に歌の録音もこなしていましたが･･････次の機会には」と応え、唇をかみ締めてそれ以上は何も口にすることはなかった。","ながら","0","逆接・譲歩","1","同時進行"
"convert_connectives_to_dummy","49_aozora_Chiri-1955-7","最初にこのぼろの着物を身につけた東風の神が、舞いしかし祭場に出て来ます。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","854_aozora_Oda-1976-3","女の体は十六の歳から知っていしかし、恋は一度もしなかった京吉にとって、ただ一人ひそかに陽子へ抱いているなつかしさは、もはや恋心といってもよかった。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"convert_connectives_to_dummy","508_aozora_Andersen-1967-2","まだ、お日さまののぼらないころ、人魚のお姫さまは、王子のお城を見あげしかし、りっぱな大理石の階段の上にのぼりました。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","44_whitepaper_R1_gaiko_10","日本は責任ある大国として、引き続き国際協力事業関係者の安全を確保ししかし、国際社会の平和と安定及び繁栄に積極的に貢献していく。","ながら","1","同時進行","1","同時進行"
